样本id,承保地区,起保日期,超载总次数,超速行驶次数,夜晚行驶次数,行驶时间,异地行驶次数,行驶总里程,平均单次出行里程,平均速度
cf4b23235e7eec112e119c3f8542cbce,甘肃,2022-05-05,0.0,1.0,3.0,14.2135,0.0,1036.15,69.07666666666667,67.47
6c8a9ca0d7c0f292a52eb8765c731db6,浙江,2022-03-23,0.0,0.0,0.0,2.4606666666666666,1.0,182.5,91.25,76.25
2c2309fc024c07d73094331bb73a1bc5,贵州,2022-03-16,0.0,0.0,2.0,1.865,0.0,128.8,42.933333333333344,71.68
65752930f23d5b251efcb1d75201804d,黑龙江,2022-01-31,0.0,0.0,0.0,0.45299999999999996,0.0,26.13,13.065,60.44
5da14c7f6be706780d377c1f95e8275f,内蒙古,2022-03-24,0.0,0.0,1.0,3.396166666666667,1.0,32.39,32.39,9.54
7d3c0925abda161932cfb512b3146865,云南,2022-02-28,0.0,0.0,6.0,29.8565,0.0,1704.3,29.384482758620692,58.62
13c9fbf021486b949a4270b00e8dea0f,江西,2022-05-23,0.0,0.0,1.0,0.3511666666666667,0.0,25.51,25.51,72.64
38e9d27dd4b74ad7ef4e4fb35b324b14,江西,2022-02-23,0.0,13.0,0.0,12.150833333333333,0.0,1156.4,77.09333333333333,96.12
02003911ca4b7fdc599a96f8dac0276c,吉林,2022-04-28,0.0,2.0,0.0,10.949333333333335,0.0,841.21,120.17285714285715,80.2
f567c16ac50a408f9507bd755dd4ffea,重庆,2022-03-05,0.0,0.0,7.0,61.19066666666666,14.0,4298.73,204.70142857142852,72.02
a5bb2c996f5f4857c87ceb75caafd596,云南,2022-02-04,0.0,0.0,24.0,6.566999999999998,0.0,415.17,14.8275,61.42
1ad586f654cc61e456c0a6b08bd2cbca,广西,2022-04-27,0.0,2.0,16.0,44.89533333333333,0.0,2700.34,62.7986046511628,64.04
f6fb32dc3d831b0319ab8869a33ea9d8,广东,2022-04-01,0.0,46.0,145.0,125.60600000000001,0.0,9547.23,42.6215625,81.99
d8332b5d5503790c9af5cc98cfdf6feb,安徽,2022-04-25,0.0,1.0,29.0,119.0065,0.0,6672.8,43.05032258064517,61.52
9e0e90b2fabce6db3726637fe106b683,辽宁,2022-04-22,0.0,0.0,0.0,0.263,0.0,16.62,16.62,63.2
7030399524a1b803871865d30a5b9dc9,青海,2022-03-30,0.0,0.0,1.0,73.02933333333334,6.0,4832.12,117.85658536585365,74.71
3b12edde95cd980d8c3ca582ec8c4ebe,云南,2022-05-08,0.0,9.0,4.0,12.247333333333335,0.0,1078.95,53.94750000000001,88.95
cfaed975581744acb13dca25d604ff8a,云南,2022-01-14,0.0,14.0,37.0,17.235833333333336,0.0,1318.87,15.89,78.93
878a3dc21a7b6482758a95bac68e2bfd,甘肃,2022-03-12,0.0,0.0,0.0,1.0038333333333334,0.0,85.78,85.78,85.45
8d5a7f55bf033f8005404a92dc5e2f3a,广东,2022-04-12,0.0,0.0,4.0,2.143666666666667,0.0,126.37,14.041111111111114,63.19
6070acecd3bf3511513a6f63bf4e6727,江西,2022-03-13,0.0,1.0,9.0,22.81616666666667,40.0,1769.85,44.24625,76.05
32064417a785ab7948574975768de45b,浙江,2022-02-20,0.0,0.0,7.0,71.15383333333331,0.0,4290.57,30.64692857142857,56.17
8dc0059326a9d382374b5999bf3f6ea4,浙江,2022-02-23,0.0,0.0,1.0,5.468166666666666,0.0,325.7,14.160869565217393,59.14
5dcf1ed94cbe06cd985f4ffe977e17fa,云南,2022-04-16,0.0,0.0,0.0,3.5986666666666665,0.0,255.74,85.24666666666667,72.0
55d58dcd9a00811a1378c77fe7445c61,甘肃,2022-02-14,0.0,1.0,0.0,3.007833333333333,0.0,230.5,76.83333333333333,76.67
949220139274468a07d8ed179f8faf5d,云南,2022-01-10,0.0,0.0,1.0,32.3925,0.0,1445.09,42.502647058823534,57.73
f1c1381df85f30f5e68fb89b42e18e99,山东,2022-03-05,0.0,2.0,0.0,1.2755,0.0,127.8,63.9,100.75
36c68aee785169e0bcc83dc935d85011,海南,2022-05-15,0.0,0.0,0.0,7.023833333333332,2.0,589.12,294.56,84.11
5d6b7bde6d4247c0bfbb8fb05eb93f1d,河南,2022-05-01,0.0,0.0,1.0,5.371166666666666,2.0,256.69,64.1725,66.52
7ac1c8fc6f4aa0eb8510ad0f3c944e3b,辽宁,2022-03-22,0.0,21.0,5.0,9.618166666666667,0.0,899.75,23.677631578947373,91.25
003442b1c73cb6d9a2b6becf5daf367f,云南,2022-04-16,0.0,0.0,1.0,0.44916666666666666,0.0,33.63,11.21,77.64
7d3b8d4baad5f585b0c588392b5eddac,云南,2022-04-03,0.0,0.0,3.0,5.847666666666668,0.0,455.33,22.7665,78.33
be21467389b14cef7166ae1dd1a36286,广东,2022-03-24,0.0,2.0,0.0,2.6608333333333336,0.0,247.3,49.46,90.62
0eb33036c90ac5844470683411c2e7c3,内蒙古,2022-01-22,0.0,0.0,1.0,0.3001666666666667,0.0,29.64,4.94,51.38
e8fd3bf60caa31250cd7104ac2e42807,浙江,2022-04-12,0.0,0.0,0.0,0.8416666666666667,0.0,53.82,26.91,64.23
e7a7622706e549da42d4183b61ac1b31,浙江,2022-02-26,0.0,0.0,0.0,0.3975,0.0,22.0,11.0,55.54
2086494c49207a8e5609ed47436b2b35,甘肃,2022-04-21,0.0,54.0,17.0,211.20166666666668,23.0,22017.7,319.0971014492754,102.14
72ecc3a3487e75bd3cb2b4956426c57d,内蒙古,2022-04-16,0.0,0.0,0.0,1.4980000000000002,0.0,103.7,34.56666666666667,70.63
b968d55a0314aa40470f7dc2f661912d,安徽,2022-03-29,0.0,0.0,1.0,9.666,4.0,629.58,104.93,64.03
91e727d1ff564763286d58e3b9752a90,江西,2022-03-07,0.0,0.0,7.0,19.428166666666666,0.0,1325.5,28.20212765957447,70.53
42c9ff377d8e7b2c943ff7e02ab50196,吉林,2022-03-02,0.0,0.0,9.0,42.887166666666666,22.0,2195.83,91.49291666666666,58.92
c6909d2f32ebb13057837effc783ee08,辽宁,2022-01-25,0.0,2.0,0.0,2.505333333333333,0.0,225.05,75.01666666666667,89.96
f9fdfa33dd7a2ff6f8193e11521d56e6,青海,2022-04-29,0.0,8.0,4.0,11.882833333333336,1.0,1101.72,91.81,91.43
eae60d2a435e81cf3034eaaadaf32a42,湖南,2022-02-12,0.0,2.0,0.0,2.3641666666666667,0.0,231.26,115.63,97.83
9dafe223f01fdd2ebdbb22fbe0cae068,内蒙古,2022-01-13,0.0,0.0,0.0,2.5356666666666663,0.0,189.96,94.98,77.67
a62d042c2328df6efa168e6459dbe3aa,内蒙古,2022-04-30,0.0,1.0,4.0,31.79816666666667,1.0,2701.32,117.44869565217392,72.58
f02dc18d7d19bb03f432f6c8dac0e382,浙江,2022-03-09,0.0,0.0,0.0,7.920166666666666,0.0,574.79,38.31933333333333,71.91
5b599c2f5aa25a64d151929cc253cb6a,云南,2022-03-29,0.0,1.0,15.0,60.5055,0.0,4251.6,39.36666666666667,70.88
da8149f2a34cf9ab5b35e04c007376e0,广西,2022-04-21,0.0,2.0,38.0,80.48116666666667,0.0,5146.04,59.14988505747127,66.78
48fa30d938be4d3da7a62a1136d1ab0e,湖北,2022-03-17,0.0,0.0,0.0,4.251166666666666,0.0,319.81,79.9525,76.11
ef9f24d081e62cc8f1789b37d99c2f26,甘肃,2022-01-30,0.0,1.0,4.0,3.966666666666667,2.0,337.12,67.42399999999999,74.96
84c15dc259fe0c30c62e338750b2b8aa,山东,2022-04-20,0.0,3.0,31.0,449.20416666666665,156.0,18624.29,107.03614942528736,61.56
700a7c2d2709f2843f7a626a6a1eef02,新疆,2022-04-28,0.0,1.0,0.0,0.16666666666666666,0.0,44.62,44.62,240.0
f250b8dbc19bb31eb0332612d2b3b2cb,广东,2022-05-12,0.0,8.0,1.0,12.794666666666664,0.0,1136.41,87.41615384615385,90.09
67cdc0963f4f0148a597de5f60b520c7,山西,2022-03-19,0.0,12.0,8.0,29.775,0.0,2502.49,96.24961538461538,86.37
2ff8b362adb44b47f7f82f2a5da17241,云南,2022-04-13,0.0,0.0,9.0,40.71816666666667,1.0,2613.7,84.31290322580645,77.79
123ffd8966e3f2b0a1b6853fb5ff4ce3,河北,2022-04-01,0.0,11.0,18.0,253.41316666666668,40.0,13949.8,273.5254901960784,71.96
32a692d317feeb6afb1235c359691299,云南,2022-04-30,0.0,0.0,1.0,32.61816666666667,0.0,1925.79,64.193,63.2
b330ff7306b334765cd96deb0291aa9b,甘肃,2022-03-19,0.0,0.0,0.0,3.4875,1.0,161.0,80.5,46.03
4daa233208ae7bb9f78fbd63c5f328cf,广东,2022-02-14,0.0,0.0,36.0,19.408833333333334,0.0,1440.05,18.000625,74.69
e2695197686f7add3a7388b5c02fb377,江西,2022-03-17,0.0,0.0,2.0,5.887333333333332,0.0,533.1,88.85000000000002,76.17
735a1f6e906216f45ba3580b952d9085,福建,2022-01-19,0.0,16.0,2.0,32.586999999999996,0.0,2888.41,82.52600000000001,109.51
8cc00ef0322640198a89c54a4a7b95ab,辽宁,2022-04-18,0.0,0.0,0.0,2.0861666666666667,0.0,71.28,35.64,47.86
8cd8e0dff313044ae6019d3bc0b9681d,内蒙古,2022-02-01,0.0,0.0,1.0,9.156666666666666,2.0,659.07,329.535,71.61
26017ac95d89a8554d8726f39d47d8e0,福建,2022-04-29,0.0,0.0,2.0,15.8085,0.0,879.52,125.64571428571428,59.59
7ec51efb58acc891188374d268fb0f6b,内蒙古,2022-01-07,0.0,1.0,0.0,8.338,0.0,683.44,97.63428571428572,65.49
77f536324c07b8eac7287b7a8efd663f,山东,2022-04-10,0.0,2.0,0.0,0.9128333333333334,0.0,82.98,27.66,90.97
71b3647803b713393cc99adce143051f,吉林,2022-03-18,0.0,0.0,1.0,14.107833333333335,0.0,1196.95,299.2375,72.96
842d5defa17aec89f7059d901de9e4ff,青海,2022-01-06,0.0,0.0,0.0,1.5416666666666667,0.0,101.14,101.14,65.6
44201ab879519f528648a35c7b731538,湖南,2022-04-02,0.0,13.0,5.0,39.60133333333333,17.0,3438.2,122.79285714285713,85.24
51551025d230973b8f29abe7f509198a,山西,2022-03-07,0.0,0.0,27.0,326.36133333333333,0.0,2391.49,25.99445652173913,23.05
1d195d9bfcc3ef3c56a269cc6f8acd90,海南,2022-01-30,0.0,2.0,1.0,29.69916666666667,3.0,1730.23,576.7433333333332,93.77
9ee1d36bb5e773e72a20f0e7fe06c1c4,湖北,2022-02-06,0.0,0.0,1.0,7.498166666666666,2.0,530.81,58.97888888888888,70.23
e5e75f1ca2ea2b978a7976b06cec35ac,山东,2022-03-21,0.0,14.0,158.0,1325.9166666666667,379.0,87454.03,203.38146511627903,70.19
693dd9c08ee99b6fc183a69a17380271,甘肃,2022-04-07,0.0,0.0,1.0,3.504833333333333,0.0,181.55,45.3875,53.95
270294a62db201f835c9317c90f97ee8,江西,2022-05-14,0.0,0.0,3.0,54.467,52.0,3752.78,72.16884615384616,69.4
829d88fa800bb96fe4d8fc0d3e95191c,甘肃,2022-04-24,0.0,0.0,0.0,27.9975,0.0,262.06,65.515,36.03
11662e076a55528d52f66cb491a60945,浙江,2022-03-11,0.0,0.0,0.0,2.0075,1.0,84.0,42.0,83.89
acfd144810c11083a4cc5a382b138c5a,云南,2022-05-07,0.0,90.0,29.0,154.17316666666662,4.0,13229.97,57.02573275862069,87.73
94ca694cb75c6aac05276dd867586809,云南,2022-05-14,0.0,0.0,0.0,1.2766666666666666,0.0,77.91,38.955,61.66
0b85c233ab5b74d1659340d8d40e423e,山东,2022-04-23,0.0,46.0,23.0,292.4605,53.0,24985.13,316.2674683544304,89.94
85950ec3522c577dab7060fcfee27351,河北,2022-03-26,0.0,0.0,0.0,0.8891666666666667,0.0,52.14,26.07,59.29
a2a7d1faf08dcd5b9c94b0e66741ffa0,云南,2022-02-10,0.0,1.0,25.0,173.20966666666664,0.0,9517.38,173.04327272727272,66.4
63f742247a6009b3795f6b858dc0f6e6,广西,2022-04-09,0.0,39.0,21.0,47.59066666666667,0.0,4106.39,61.28940298507464,92.49
ab5a47e092fff2a7eedf253cf85ea113,甘肃,2022-01-31,0.0,0.0,0.0,1.596666666666667,0.0,121.47,60.735,72.54
969abb176815de60a57c92f154a65c7e,浙江,2022-03-11,0.0,2.0,2.0,5.739,0.0,485.0,40.41666666666666,84.17
20c4f923f339c6daae3b3dc9100ecd80,安徽,2022-01-18,0.0,3.0,0.0,3.467833333333333,1.0,333.15,111.05,95.66
be4051a3932346da483d0ab5f2469a78,贵州,2022-02-03,0.0,0.0,0.0,10.389333333333333,0.0,590.12,84.30285714285716,62.29
0a7453670f80e16ddb8398bb7c51d35a,云南,2022-04-13,0.0,0.0,5.0,3.490333333333333,0.0,185.35,23.16875,54.98
556cab298805c11074dc57afee991006,贵州,2022-01-05,0.0,12.0,4.0,6.617333333333334,0.0,736.22,61.35166666666667,113.84
1af02112aa5eb5c2732f278d3a41ec91,云南,2022-04-11,0.0,0.0,1.0,4.6175000000000015,0.0,293.91,146.955,63.91
a92bb145c2364f4efcf1281f1a8d97ce,河北,2022-04-27,0.0,54.0,6.0,129.25799999999998,81.0,11783.53,130.92811111111112,90.29
9e1876eeeb0ca02605c8b7682335da98,云南,2022-01-03,0.0,5.0,25.0,135.76816666666667,35.0,9970.18,103.85604166666668,72.46
73c4ed1498d4e0ff76573636dcf1b259,山西,2022-03-24,0.0,0.0,1.0,1.0033333333333334,0.0,128.43,64.215,76.26
7f6be44665cca12fd7807061b4ecb2b5,云南,2022-03-29,0.0,0.0,0.0,2.8755,0.0,140.73,140.73,48.94
05023fab9de89e6e76c3033d0d81515b,云南,2022-03-15,0.0,0.0,0.0,2.5821666666666667,0.0,178.91,13.762307692307694,69.51
5105f4d3524eaeda74771842927e005c,广西,2022-03-27,0.0,7.0,11.0,65.4025,0.0,5147.01,128.67525,76.32
a40d2ee979a58f819ff7e281e7d6d538,浙江,2022-04-13,0.0,0.0,0.0,1.6415,0.0,82.32,41.16,50.64
64b8769ab768e5dc3f4d12183906113c,广东,2022-03-09,0.0,0.0,1.0,2.007166666666667,0.0,147.98,49.32666666666666,67.2
1754face9ed68a3a7e27075a1a609e40,云南,2022-03-28,0.0,0.0,1.0,0.4908333333333333,0.0,24.65,12.325,52.09
2410ca79166beedccea0952379acc96e,山东,2022-03-29,0.0,0.0,0.0,2.4243333333333337,0.0,188.98,47.245,75.63
fc8ae497914d0386da7c4b4e705265b6,山东,2022-04-09,0.0,0.0,1.0,0.7508333333333332,0.0,57.56,28.78,68.81
8d10c48ebd5ca1aeefe91de56790fe8d,山东,2022-03-14,0.0,0.0,0.0,0.4933333333333334,0.0,36.52,18.26,74.11
28740e2c80a4d1bd6aef9e2438b28623,浙江,2022-04-18,0.0,0.0,0.0,3.052833333333333,0.0,250.17,41.695,80.26
747e4b18f67868de3dfe0e900aa53d4b,甘肃,2022-01-20,0.0,0.0,1.0,1.2263333333333333,0.0,84.74,28.246666666666666,69.31
fb1c7906096474a8f760f8e412e6424a,江西,2022-03-01,0.0,3.0,0.0,2.8223333333333334,0.0,274.78,68.695,98.39
b4ecc3728db542ec81572fde73b18ac7,内蒙古,2022-04-22,0.0,3.0,2.0,45.94566666666666,2.0,2163.98,180.33166666666668,62.84
8947be80555e3853682ae85d1d8ef166,云南,2022-02-28,0.0,0.0,85.0,107.66216666666666,0.0,5633.71,26.203302325581397,52.85
f2462aa419d3a01b9bb730153342a71b,山东,2022-03-30,0.0,0.0,0.0,5.876666666666668,1.0,472.54,236.27,80.47
73da1587be3d01796e2890c47d1b99ff,宁夏,2022-04-19,0.0,26.0,13.0,37.309333333333335,0.0,3155.17,52.58616666666667,87.03
8baac8c9f5a44f29db3c28dba07cd763,安徽,2022-01-08,0.0,0.0,1.0,1.5505,0.0,117.3,117.3,75.65
1331c15e5e49ed2e114238676a34ec80,山东,2022-04-24,0.0,0.0,0.0,0.5345,0.0,34.22,34.22,64.03
e1c58278b7c70216e85ca0dc3ae0ae6b,云南,2022-03-09,0.0,0.0,5.0,11.741333333333333,0.0,794.4,27.393103448275863,66.28
9cfcdf2f57212bfa2d71fd988b776b04,甘肃,2022-02-23,0.0,0.0,0.0,0.0,0.0,20.85,20.85,0.0
93a0bfee85d80ef59e44fc3af7691f6d,内蒙古,2022-03-06,0.0,0.0,1.0,1.4325,0.0,112.54,112.54,78.56
777968748d2479fc2ddbda44c811c2cb,浙江,2022-02-27,1.0,0.0,3.0,17.909333333333333,0.0,1175.52,30.141538461538463,65.24
f88e6b0da8f8c69f242418a70342dfd2,山东,2022-04-27,0.0,18.0,13.0,36.982333333333344,6.0,2865.71,58.483877551020406,80.47
3d7b709987237ed366229493c21b5dce,云南,2022-01-29,0.0,0.0,25.0,157.16683333333333,6.0,8613.83,105.04670731707316,59.03
cb36112efe4936608501db5edf2477aa,湖南,2022-03-29,0.0,43.0,39.0,2268.3961666666664,2.0,17442.37,35.02483935742972,44.24
fc992c5964fc4681e781aa7321fd967c,山东,2022-05-01,0.0,0.0,0.0,2.8455,0.0,206.36,68.78666666666668,69.52
e6e0ca51fec0e4501b7ae3d99aea18e1,江西,2022-03-25,0.0,0.0,0.0,0.5821666666666666,0.0,40.14,20.07,71.02
90025ae143a785629f5266666795fe0e,福建,2022-02-16,0.0,0.0,0.0,0.0,0.0,23.08,23.08,0.0
ec59aebeae7ebeee59639e92afe6e463,浙江,2022-02-28,0.0,0.0,0.0,0.8533333333333334,0.0,61.26,61.26,71.79
7ed4d88d1699a7e165a9e0a6bdded107,山东,2022-02-14,0.0,10.0,8.0,58.22866666666666,11.0,3216.82,86.94108108108108,83.6
902212f0bdc6f9238576740a624c59a9,云南,2022-05-16,0.0,0.0,0.0,0.39866666666666667,0.0,28.87,28.87,72.43
0fe8e124e7fda8699362b528df6fb21b,云南,2022-03-08,1.0,13.0,26.0,89.78500000000003,0.0,6988.39,75.96076086956522,79.91
8d83df55518d7da484546e5a6d618d39,湖南,2022-04-06,0.0,1.0,0.0,0.645,0.0,72.23,72.23,111.99
d292b009d46a44f3c2f4fd48169cfcaa,浙江,2022-03-19,0.0,0.0,1.0,1.2919999999999998,0.0,92.83,92.83,71.85
6975ecd43d8391483aa59bb974f32e09,内蒙古,2022-04-20,0.0,0.0,0.0,0.9996666666666666,0.0,65.52,65.52,65.54
7e61c6ae61cb96237c2366f0b6b54119,云南,2022-02-14,0.0,0.0,4.0,7.278333333333332,0.0,493.22,20.550833333333333,68.73
70f09dfdd07e8b07fe25e6d546d5707b,福建,2022-03-12,0.0,11.0,12.0,17.2425,0.0,1608.14,57.43357142857143,97.36
511456f20787bd289fa7291b9994ca6f,浙江,2022-04-16,0.0,0.0,0.0,2.0741666666666667,0.0,100.0,16.666666666666668,46.76
5ad0f9810223fcaa4666f19920d8f77f,山东,2022-02-07,0.0,0.0,0.0,16.666999999999998,2.0,886.17,295.39,57.19
b0272fa88ac78dec79279bafff3b69c0,山东,2022-01-07,0.0,1.0,0.0,1.3985,0.0,122.64,61.32,87.82
c9bdc963de344e3800fb9ef9a5ed2953,辽宁,2022-04-01,0.0,0.0,0.0,1.2698333333333334,0.0,89.92,44.96,70.82
7d752265338284858c03e08caf50115f,广西,2022-01-11,0.0,0.0,0.0,9.826166666666667,0.0,643.3,91.9,66.14
5afc65d06d0b3c6f52525840dcafb6c0,辽宁,2022-04-13,0.0,0.0,2.0,12.524,1.0,989.79,123.72375,78.41
609ac7a2c83ad6177412f85db985654a,吉林,2022-04-17,0.0,5.0,2.0,5.324166666666667,7.0,4821.43,688.7757142857142,176.46
ec1d05f6663c7e5242d969be9bff6810,河南,2022-04-29,0.0,0.0,0.0,2.748,1.0,210.51,210.51,76.6
154cd0979b9560df67388823e4e44b9b,广西,2022-05-15,0.0,6.0,12.0,40.9665,1.0,3007.26,34.566206896551726,74.27
b625278b5edf74e30549731b69cf4aaf,云南,2022-04-03,0.0,0.0,1.0,1.6424999999999998,0.0,123.03,30.7575,76.35
2cf28722585f1b16962ff0ba8ddbe035,辽宁,2022-02-26,0.0,0.0,0.0,1.6441666666666668,0.0,34.96,17.48,22.8
a6ec1ed6378dd94b372f18bc63dfc0b8,大连,2022-03-26,0.0,0.0,1.0,2.9211666666666667,0.0,231.88,38.64666666666667,79.07
c42f3ef5b2d2cfd7804ce9de4a7d4d85,广东,2022-01-16,0.0,0.0,3.0,1.8836666666666664,0.0,118.01,16.85857142857143,61.81
4c275edf655374097b38f9bd2f695005,甘肃,2022-04-13,0.0,0.0,6.0,26.09483333333333,0.0,1877.27,50.73702702702703,61.36
b2ed5455d6c1864004bec709c0aa33ab,辽宁,2022-03-01,0.0,6.0,2.0,7.354,0.0,689.57,68.95700000000001,93.71
60aae941142bf2abcfa1f23519987d9b,河北,2022-06-06,0.0,2.0,4.0,27.7885,3.0,2393.7,265.96666666666664,85.83
49d1032b26bcebb442e442f9ebf6d6f1,辽宁,2022-03-03,0.0,3.0,2.0,27.86366666666667,2.0,1946.64,176.96727272727273,79.09
137cacad95184f82d31f4810ac5f3f30,甘肃,2022-03-31,0.0,0.0,0.0,0.9075,2.0,73.34,36.67,81.39
a5ae5fd16a981b6f089a8131f8daab6d,浙江,2022-04-19,0.0,0.0,1.0,2.745833333333333,0.0,201.0,50.25,71.62
5b7f9f5354b1a2c08d62d7e8b38d3520,云南,2022-05-11,0.0,2.0,2.0,10.462833333333332,0.0,680.56,45.37066666666666,66.83
7a8375c6ebb461c8318cfb1b04e0bd4c,甘肃,2022-01-20,0.0,2.0,1.0,3.993,0.0,402.27,201.135,100.73
97ed42975a1c28c908e1ae3fa6e55a27,山东,2022-04-17,0.0,11.0,7.0,72.64033333333333,0.0,5237.81,95.2329090909091,74.75
ad262b0aeeb031449639078ea77aea9f,江西,2022-02-06,0.0,3.0,2.0,1.4823333333333333,0.0,134.25,22.375,90.99
03600bb2310ed34342479473bb7a8959,内蒙古,2022-04-26,0.0,2.0,2.0,27.6625,18.0,2258.69,94.11208333333332,81.07
ec1f2260413c1eb5c1efe89522fb439d,云南,2022-04-10,0.0,0.0,0.0,0.836,0.0,55.15,13.7875,66.02
ea792748f5eb1715f08d9cf8e6d894b6,浙江,2022-02-28,0.0,0.0,2.0,25.041166666666665,0.0,1370.56,105.4276923076923,57.05
84e0c6c331d4d76714148d1f0a153dc8,重庆,2022-04-02,0.0,2.0,19.0,51.69783333333333,5.0,3866.0,37.901960784313715,70.85
949aa9472c248f0eb04fd85a40c98da6,云南,2022-02-15,0.0,2.0,3.0,12.882166666666668,0.0,1021.46,51.073,72.35
bff7b870fb6bf971eceea32a6ca9e380,贵州,2022-01-07,0.0,19.0,127.0,2000.1775,122.0,88684.76,205.28879629629628,60.91
c9ea2e1483ebc7a2d5ec3d8f90d63039,安徽,2022-05-01,0.0,0.0,0.0,1.5488333333333335,0.0,113.3,56.65,73.29
f19bce1ccb4c6ace3a2ec2793b1ede05,云南,2022-03-09,0.0,0.0,5.0,94.822,0.0,5674.99,31.35353591160221,59.56
fd997d5db7b66b3c996b03c827aebd1b,宁夏,2022-04-29,0.0,13.0,2.0,10.9365,0.0,946.64,31.554666666666666,86.81
4a2afee0bb901392adfcaf0b9ecc8ab8,浙江,2022-04-23,0.0,16.0,9.0,30.903666666666666,0.0,2563.76,48.372830188679245,85.37
2c7f2a3d6da246a01f3de4176c2c1b9e,广东,2022-02-26,0.0,8.0,71.0,192.7998333333333,1.0,15047.3,111.46148148148147,77.4
5b36d64fb7b084e5dffc3c76210afb6f,安徽,2022-03-10,0.0,0.0,1.0,9.859666666666667,0.0,319.8,79.95,43.86
cb0fb05ded320bdef8fef931a7fb39b3,河北,2022-05-13,0.0,13.0,4.0,77.84883333333333,3.0,6869.32,208.1612121212121,86.54
134a5d1762296f3edef3c45d307f585a,甘肃,2022-04-27,0.0,0.0,2.0,2.998833333333333,0.0,109.34,27.335,27.35
d07a03e6182bdf1b2b0bab007eed0d03,云南,2022-04-14,0.0,4.0,15.0,43.2085,0.0,2745.87,29.525483870967737,63.08
4fc6bac926b092d4646a55e39bfba04c,广东,2022-05-28,0.0,0.0,0.0,0.6641666666666667,0.0,47.04,23.52,70.58
de323c383969007f4903093a8868b5b9,宁夏,2022-04-18,0.0,1.0,2.0,6.937166666666667,0.0,558.46,139.615,83.58
c7a2b176e6a2f6672fb3a14cb61cd388,安徽,2022-02-05,0.0,0.0,2.0,8.809666666666667,0.0,584.5,16.7,66.73
4c93561cc3c67173586f8b14e0e4d029,安徽,2022-04-08,0.0,15.0,20.0,165.31633333333332,1.0,13286.83,170.34397435897438,81.67
6195bbce7e2a51a12cc4743ff4a79069,广东,2022-04-17,0.0,0.0,5.0,5.7443333333333335,0.0,397.47,56.78142857142858,66.82
81bfd5f780c34262ee5275de39808b19,安徽,2022-02-16,0.0,1.0,1.0,6.195666666666668,2.0,500.26,100.052,80.46
9d405773bd75cf6b433bf40667ab9e6c,安徽,2022-03-11,0.0,1.0,1.0,22.085,1.0,1474.65,368.6625,79.33
ec8cf43c8dcf5455c25dac4d03dfd3df,江西,2022-03-15,0.0,73.0,8.0,27.1165,0.0,3724.59,45.421829268292676,147.41
37cacf4834ed1719af6fb258ef1258d2,福建,2022-02-10,0.0,0.0,0.0,4.848833333333333,0.0,382.74,95.685,77.43
79aeefe9935673bd98f41691cf3a8e19,宁夏,2022-03-08,0.0,0.0,1.0,4.119166666666667,1.0,272.54,90.84666666666668,74.04
203f3b7be45a7c4529fc961f34e1cd2f,广西,2022-03-03,0.0,1.0,0.0,5.103,1.0,499.66,499.66,97.91
64421ba760581178db40c657279f32f3,宁夏,2022-03-17,0.0,9.0,5.0,7.6015,0.0,720.97,60.08083333333334,89.06
43fe6335d5e6da207092f54876f54f20,黑龙江,2022-01-27,0.0,5.0,0.0,7.6875,0.0,734.12,91.765,99.65
75aa887dc00f8aba145ed5c83b12ce0c,云南,2022-03-15,0.0,0.0,3.0,7.276499999999999,0.0,459.4,41.76363636363636,62.63
233d186f5b140c6a92ffaa5d53853162,云南,2022-03-14,0.0,18.0,34.0,143.93200000000002,0.0,10145.67,79.263046875,77.11
791041098f2af66817eef4ff7791056c,山东,2022-03-04,0.0,1.0,7.0,186.7158333333333,32.0,12129.83,311.02128205128207,70.08
b76f6326b6cf0f9585bce8bf9ea84d3a,浙江,2022-03-31,2.0,0.0,5.0,645.419,0.0,4355.57,22.336256410256404,27.48
ac2f58f1856e48ede6587ab7ce0746ac,广西,2022-04-13,0.0,2.0,1.0,6.885833333333332,0.0,590.56,98.42666666666666,80.5
13a7506cb559174829d453cc57b73765,重庆,2022-03-28,0.0,16.0,15.0,63.41183333333333,5.0,5276.86,62.08070588235294,77.82
588758f47256f0fe98398e19fc676115,吉林,2022-01-19,0.0,0.0,1.0,6.1483333333333325,0.0,411.36,411.36,66.91
7e1508410c26573796cfef21fff0ca87,湖北,2022-02-09,0.0,0.0,0.0,3.6996666666666655,0.0,316.08,158.04,85.81
528ea5c244eb02070e71d6a92aed1d75,宁夏,2022-04-01,0.0,0.0,0.0,8.4465,0.0,670.65,335.325,79.28
29aabc9c9d05e27cd39418141621ad5b,内蒙古,2022-03-23,0.0,0.0,2.0,5.715166666666668,0.0,609.66,152.415,75.0
e614ed2a41cdcd2f60923e4f600c11dd,江西,2022-03-25,0.0,1.0,2.0,6.052666666666667,0.0,488.48,61.06,79.28
3f1b0afeff22a458bb3cdac731df0c47,甘肃,2022-03-14,0.0,0.0,0.0,4.692333333333334,0.0,368.21,61.36833333333333,78.54
026ed22da51dfdfadb3e9f27b50836e9,甘肃,2022-04-26,0.0,0.0,0.0,1.995,0.0,117.8,58.9,59.05
a0356e115455405f4a7c70a4f8527423,云南,2022-01-23,0.0,27.0,15.0,47.42316666666667,0.0,3729.59,34.216422018348624,80.34
